  0.0000000E+00        5961  -1.140750    
  0.0000000E+00        5962 -0.7657504    
  0.0000000E+00        5963 -0.4687505    
  0.0000000E+00        5964 -0.1157503    
   100.0000            5961  -1.062750    
   100.0000            5962 -0.6937499    
   100.0000            5963 -0.2237501    
   100.0000            5964  0.1522498    
   200.0000            5961  -1.061000    
   200.0000            5962 -0.6160002    
   200.0000            5963 -0.2040000    
   200.0000            5964  0.1739998    
   300.0000            5961  -1.147749    
   300.0000            5962 -0.7947497    
   300.0000            5963 -0.4727497    
   300.0000            5964 -0.1137495    
   400.0000            5961  -1.146250    
   400.0000            5962 -0.7632504    
   400.0000            5963 -0.4502501    
   400.0000            5964 -0.1252503    
   500.0000            5961  -1.123250    
   500.0000            5962 -0.7692499    
   500.0000            5963 -0.4542499    
   500.0000            5964 -0.1042500    
   600.0000            5961  -1.072750    
   600.0000            5962 -0.6987495    
   600.0000            5963 -0.2007494    
   600.0000            5964  0.1752505    
   700.0000            5961  -1.030500    
   700.0000            5962 -0.5415001    
   700.0000            5963 -0.1605000    
   800.0000            5961  -1.160250    
   800.0000            5962 -0.6462502    
   800.0000            5963 -0.1662502    
   900.0000            5961  -1.041250    
   900.0000            5962 -0.5872502    
   900.0000            5963 -0.2202501    
   1000.000            5961  -1.152000    
   1000.000            5962 -0.7940006    
   1000.000            5963 -0.4660006    
   1000.000            6073  6.0999393E-02
   1100.000            5961  -1.097250    
   1100.000            5962 -0.7552505    
   1100.000            5963 -0.4052505    
   1100.000            6073  0.1207495    
   1200.000            5961  -1.034750    
   1200.000            5962 -0.5207500    
   1200.000            5963 -0.1647501    
   1200.000            6073  0.1732497    
   1300.000            5961  -1.143000    
   1300.000            5962 -0.7579999    
   1300.000            5963 -0.3810000    
   1300.000            6073  0.1210003    
   1400.000            5961  -1.090750    
   1400.000            5962 -0.7327499    
   1400.000            5963 -0.2597499    
   1400.000            6073  0.1662498    
   1500.000            5961  -1.108500    
   1500.000            5962 -0.7535000    
   1500.000            5963 -0.4435000    
   1500.000            6073 -7.7499866E-02
   1600.000            5961  -1.161000    
   1600.000            5962 -0.7740002    
   1600.000            5963 -0.4910002    
   1600.000            6073 -0.1530004    
   1700.000            5961  -1.168500    
   1700.000            5962 -0.7855005    
   1700.000            5963 -0.4855003    
   1700.000            6073 -0.1405001    
   1800.000            5961  -1.174250    
   1800.000            5962 -0.7912498    
   1800.000            5963 -0.4702497    
   1800.000            6073 -7.0249557E-02
   1900.000            5961  -1.079999    
   1900.000            5962 -0.7599998    
   1900.000            5963 -0.4679995    
   1900.000            6073 -0.1109996    
   2000.000            5961  -1.184750    
   2000.000            5962 -0.7987499    
   2000.000            5963 -0.4727497    
   2000.000            6073 -0.1007495    
   2100.000            5961  -1.116750    
   2100.000            5962 -0.7337499    
   2100.000            5963 -0.3467503    
   2100.000            6073  0.1342502    
   2200.000            5961  -1.083251    
   2200.000            5962 -0.7412505    
   2200.000            5963 -0.4032502    
   2200.000            6073 -1.4250278E-02
