       0.000   0.00000  -0.31700  -0.60750  -0.93050  -1.22925
     100.000   0.00000  -0.31975  -0.58500  -0.89525  -1.21175
     200.000   0.00000  -0.34900  -0.60400  -0.92200  -1.23400
     300.000   0.00000  -0.32475  -0.62375  -0.93725  -1.24675
     400.000   0.00000  -0.32150  -0.61725  -0.93225  -1.25475
     500.000   0.00000  -0.31425  -0.61425  -0.92525  -1.23300
     600.000   0.00000  -0.32225  -0.59200  -0.90325  -1.22300
     700.000   0.00000  -0.33300  -0.60100  -0.92250  -1.24475
     800.000   0.00000  -0.33125  -0.61425  -0.94600  -1.25900
     900.000   0.00000  -0.31250  -0.57900  -0.89975  -1.20400
    1000.000   0.00000  -0.33025  -0.61050  -0.94325  -1.24900
    1100.000   0.00000  -0.32825  -0.61725  -0.93600  -1.24600
    1200.000   0.00000  -0.32925  -0.59275  -0.90600  -1.22300
    1300.000   0.00000  -0.34350  -0.61600  -0.94425  -1.25875
    1400.000   0.00000  -0.32250  -0.61375  -0.93625  -1.25000
    1500.000   0.00000  -0.31775  -0.61625  -0.92450  -1.24800
    1600.000   0.00000  -0.32225  -0.61925  -0.92900  -1.23775
    1700.000   0.00000  -0.33950  -0.61600  -0.94625  -1.25675
    1800.000   0.00000  -0.32400  -0.62475  -0.93025  -1.25025
    1900.000   0.00000  -0.32800  -0.60525  -0.91875  -1.22125
    2000.000   0.00000  -0.33475  -0.61925  -0.93350  -1.25575
    2100.000   0.00000  -0.32075  -0.61700  -0.92175  -1.24400
    2200.000   0.00000  -0.32100  -0.60075  -0.91150  -1.23300
    2300.000   0.00000  -0.32300  -0.59525  -0.90725  -1.22125
    2400.000   0.00000  -0.32525  -0.61575  -0.93700  -1.24875
    2500.000   0.00000  -0.32800  -0.62350  -0.93125  -1.23850
    2600.000   0.00000  -0.32900  -0.60550  -0.91625  -1.23050
    2700.000   0.00000  -0.33225  -0.61425  -0.93475  -1.25575
    2800.000   0.00000  -0.32625  -0.60200  -0.90675  -1.21100
    2900.000   0.00000  -0.33275  -0.62800  -0.94375  -1.25575
    3000.000   0.00000  -0.30975  -0.59575  -0.90200  -1.22325
    3100.000   0.00000  -0.31625  -0.60600  -0.91675  -1.22275
    3200.000   0.00000  -0.33450  -0.60275  -0.91475  -1.23325
    3300.000   0.00000  -0.32075  -0.60575  -0.91250  -1.22375
    3400.000   0.00000  -0.31275  -0.61675  -0.93150  -1.24475
    3500.000   0.00000  -0.31725  -0.60050  -0.91725  -1.24225
    3600.000   0.00000  -0.31925  -0.62725  -0.93850  -1.24425
    3700.000   0.00000  -0.32400  -0.60900  -0.93150  -1.24300
    3800.000   0.00000  -0.32750  -0.62075  -0.92100  -1.22075
    3900.000   0.00000  -0.32175  -0.58850  -0.90750  -1.21700
    4000.000   0.00000  -0.32375  -0.58600  -0.90650  -1.22375
    4100.000   0.00000  -0.33175  -0.60750  -0.92600  -1.23475
    4200.000   0.00000  -0.32550  -0.59600  -0.90000  -1.22050
    4300.000   0.00000  -0.32225  -0.60100  -0.91550  -1.22175
    4400.000   0.00000  -0.32100  -0.59275  -0.89900  -1.23225
    4500.000   0.00000  -0.33800  -0.60375  -0.91075  -1.23225
    4600.000   0.00000  -0.31550  -0.60850  -0.91450  -1.22800
    4700.000   0.00000  -0.34175  -0.61275  -0.92675  -1.24475
    4800.000   0.00000  -0.33025  -0.61000  -0.91975  -1.23550
    4900.000   0.00000  -0.32050  -0.59600  -0.91500  -1.23775
    5000.000   0.00000  -0.33300  -0.60225  -0.92075  -1.22375
    5100.000   0.00000  -0.33575  -0.61650  -0.92050  -1.22900
    5200.000   0.00000  -0.33925  -0.60625  -0.92025  -1.23050
    5300.000   0.00000  -0.32500  -0.60075  -0.90850  -1.22825
    5400.000   0.00000  -0.32450  -0.60500  -0.90550  -1.21775
    5500.000   0.00000  -0.33700  -0.60875  -0.90950  -1.23225
    5600.000   0.00000  -0.31400  -0.59725  -0.91975  -1.21925
    5700.000   0.00000  -0.33875  -0.59425  -0.91225  -1.22225
    5800.000   0.00000  -0.31375  -0.59125  -0.89475  -1.21925
    5900.000   0.00000  -0.31100  -0.58125  -0.91225  -1.21350
    6000.000   0.00000  -0.33650  -0.59725  -0.90675  -1.21800
    6100.000   0.00000  -0.32125  -0.60200  -0.90350  -1.22775
    6200.000   0.00000  -0.32425  -0.61825  -0.90375  -1.23125
    6300.000   0.00000  -0.30900  -0.58600  -0.88950  -1.20575
    6400.000   0.00000  -0.33700  -0.60775  -0.92375  -1.24175
    6500.000   0.00000  -0.30925  -0.59650  -0.91050  -1.22225
    6600.000   0.00000  -0.33375  -0.60250  -0.91050  -1.22600
    6700.000   0.00000  -0.32800  -0.60550  -0.91575  -1.21925
    6800.000   0.00000  -0.31850  -0.60650  -0.90850  -1.23200
    6900.000   0.00000  -0.31875  -0.59000  -0.91075  -1.22575
    7000.000   0.00000  -0.32175  -0.62025  -0.92000  -1.22675
    7100.000   0.00000  -0.31850  -0.59525  -0.91775  -1.23950
    7200.000   0.00000  -0.32775  -0.62225  -0.92750  -1.24850
    7300.000   0.00000  -0.30275  -0.60625  -0.91650  -1.22800
    7400.000   0.00000  -0.31350  -0.60775  -0.93375  -1.24850
    7500.000   0.00000  -0.32000  -0.62600  -0.93350  -1.25450
    7600.000   0.00000  -0.31900  -0.58650  -0.89625  -1.21025
    7700.000   0.00000  -0.30975  -0.60375  -0.90500  -1.21475
    7800.000   0.00000  -0.31350  -0.60600  -0.91200  -1.21725
    7900.000   0.00000  -0.32075  -0.62675  -0.93500  -1.25125
    8000.000   0.00000  -0.32050  -0.62325  -0.93125  -1.24575
    8100.000   0.00000  -0.32300  -0.61150  -0.93300  -1.23825
    8200.000   0.00000  -0.33100  -0.61150  -0.92625  -1.23100
    8300.000   0.00000  -0.32250  -0.61650  -0.94250  -1.25900
    8400.000   0.00000  -0.32575  -0.61325  -0.92050  -1.23925
    8500.000   0.00000  -0.33200  -0.62125  -0.93175  -1.23925
    8600.000   0.00000  -0.30650  -0.60300  -0.90725  -1.20975
    8700.000   0.00000  -0.32625  -0.62075  -0.93000  -1.23575
    8800.000   0.00000  -0.32575  -0.63000  -0.94425  -1.25325
    8900.000   0.00000  -0.31225  -0.61200  -0.92800  -1.24600
    9000.000   0.00000  -0.34125  -0.62200  -0.93350  -1.24550
    9100.000   0.00000  -0.32000  -0.62400  -0.92950  -1.24600
    9200.000   0.00000  -0.32300  -0.61325  -0.93200  -1.23350
    9300.000   0.00000  -0.32300  -0.61400  -0.92425  -1.23425
    9400.000   0.00000  -0.31950  -0.60850  -0.92550  -1.23700
    9500.000   0.00000  -0.32900  -0.62350  -0.93650  -1.25125
    9600.000   0.00000  -0.32050  -0.60600  -0.93550  -1.24475
    9700.000   0.00000  -0.32400  -0.60750  -0.93050  -1.23650
