x,WKKK00_ave,WKKK00_low,WKKK00_up,0KKKWW_ave,0KKKWW_low,0KKKWW_up,0K0K0K_ave,0K0K0K_low,0K0K0K_up,WKKKWW_ave,WKKKWW_low,WKKKWW_up,KK0KWK_ave,KK0KWK_low,KK0KWK_up,KK0KKW_ave,KK0KKW_low,KK0KKW_up,KKKKKW_ave,KKKKKW_low,KKKKKW_up,0KK0KW_ave,0KK0KW_low,0KK0KW_up,0K0KKW_ave,0K0KKW_low,0K0KKW_up,WK0KK0_ave,WK0KK0_low,WK0KK0_up,0KK0K0_ave,0KK0K0_low,0KK0K0_up,KKKKK0_ave,KKKKK0_low,KKKKK0_up,KK0KKK_ave,KK0KKK_low,KK0KKK_up,WKKKKK_ave,WKKKKK_low,WKKKKK_up,KKK0KW_ave,KKK0KW_low,KKK0KW_up,WKKKK0_ave,WKKKK0_low,WKKKK0_up,KK0K0K_ave,KK0K0K_low,KK0K0K_up,0KKK0W_ave,0KKK0W_low,0KKK0W_up,WKK0KW_ave,WKK0KW_low,WKK0KW_up,K0K0KW_ave,K0K0KW_low,K0K0KW_up,K0KKW0_ave,K0KKW0_low,K0KKW0_up,K0KK00_ave,K0KK00_low,K0KK00_up,WKKKWK_ave,WKKKWK_low,WKKKWK_up,WKKK0K_ave,WKKK0K_low,WKKK0K_up,KWKK0K_ave,KWKK0K_low,KWKK0K_up,0KK0KK_ave,0KK0KK_low,0KK0KK_up,WK0KKW_ave,WK0KKW_low,WK0KKW_up,W0KKK0_ave,W0KKK0_low,W0KKK0_up,W0KKKW_ave,W0KKKW_low,W0KKKW_up,KK0KWW_ave,KK0KWW_low,KK0KWW_up,K0K0K0_ave,K0K0K0_low,K0K0K0_up,0KKKK0_ave,0KKKK0_low,0KKKK0_up,0KKKKW_ave,0KKKKW_low,0KKKKW_up,KKKK0K_ave,KKKK0K_low,KKKK0K_up,W0KK0K_ave,W0KK0K_low,W0KK0K_up,0KKKWK_ave,0KKKWK_low,0KKKWK_up,KKK0KK_ave,KKK0KK_low,KKK0KK_up,WK0K0W_ave,WK0K0W_low,WK0K0W_up,WWKKKW_ave,WWKKKW_low,WWKKKW_up,K0KKKW_ave,K0KKKW_low,K0KKKW_up,KKKKW0_ave,KKKKW0_low,KKKKW0_up,WKKKW0_ave,WKKKW0_low,WKKKW0_up,WKK0K0_ave,WKK0K0_low,WKK0K0_up,0K0KKK_ave,0K0KKK_low,0K0KKK_up,WWKKK0_ave,WWKKK0_low,WWKKK0_up,WK0KWK_ave,WK0KWK_low,WK0KWK_up,WKKKKW_ave,WKKKKW_low,WKKKKW_up,WK0K0K_ave,WK0K0K_low,WK0K0K_up,WKKK0W_ave,WKKK0W_low,WKKK0W_up,KKK0K0_ave,KKK0K0_low,KKK0K0_up,WKK0KK_ave,WKK0KK_low,WKK0KK_up,KK0KK0_ave,KK0KK0_low,KK0KK0_up,K0KKK0_ave,K0KKK0_low,K0KKK0_up,WWKK0K_ave,WWKK0K_low,WWKK0K_up,0KKKW0_ave,0KKKW0_low,0KKKW0_up,0KKK0K_ave,0KKK0K_low,0KKK0K_up,K0KKWW_ave,K0KKWW_low,K0KKWW_up,0K0KK0_ave,0K0KK0_low,0K0KK0_up,KWKKK0_ave,KWKKK0_low,KWKKK0_up,KKKKWW_ave,KKKKWW_low,KKKKWW_up,K0KKWK_ave,K0KKWK_low,K0KKWK_up,K0KK0K_ave,K0KK0K_low,K0KK0K_up,K0KKKK_ave,K0KKKK_low,K0KKKK_up,KKKK0W_ave,KKKK0W_low,KKKK0W_up,K0KK0W_ave,K0KK0W_low,K0KK0W_up,WK0KKK_ave,WK0KKK_low,WK0KKK_up
0,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0014996250937265683,0.0007498125468632841,0.0017495626093476631,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.22369407648087977,0.013246688327918005,0.014589950151717018,0.030242439390152462,0.0047488127968008005,0.0057485628592851765,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.045238690327418146,0.0063235810809037785,0.0063729101615432465,0.0,,,0.016745813546613347,0.003749062734316421,0.004179017098477299,0.0017495626093476631,0.000999750062484379,0.001839720398553154,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.014496375906023495,0.0032707212352010608,0.003749062734316421,0.0,,,0.0,,,0.0,,,0.013496625843539115,0.0032491877030742314,0.003999000249937514,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011416819321484594,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.3696575856035991,0.016943434788763534,0.013496625843539112,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.21594601349662584,0.011997000749812553,0.013246688327918033,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.00424893776555861,0.0017495626093476627,0.002249437640589853,0.0,,,0.0024993751562109472,0.0012496875781054736,0.0019995001249687575,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.05498625343664084,0.006989009735168472,0.006998250437390649,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,
1,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0004998750312421895,0.0004998750312421895,0.001421832201245021,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.003749062734316421,0.0014996250937265687,0.002249437640589852,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.26118470382404396,0.013496625843539084,0.012117122823659954,0.032491877030742314,0.004998750312421894,0.006498375406148463,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0332416895776056,0.00524868782804299,0.005498625343664083,0.0,,,0.02474381404648838,0.0047488127968008005,0.003999000249937514,0.0004998750312421895,0.0004998750312421895,0.0012083852962013267,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.0,,,0.0,,,0.0,,,0.0,,,0.012246938265433641,0.0029992501874531365,0.0038365033360491674,0.0,,,0.0,,,0.0,,,0.005498625343664084,0.001999500124968758,0.0024993751562109477,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011123354009683678,0.0,,,0.0,,,0.0,,,0.0,,,0.4271432141964509,0.01395379188946888,0.015109355928022039,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.001116353093640234,0.0,,,0.12946763309172707,0.009497625593601594,0.012155824813451399,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.00024993751562109475,0.00024993751562109475,0.0007498125468632842,0.005748562859285179,0.001999500124968758,0.0024993751562109477,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.0022494376405898524,0.0012496875781054734,0.0019995001249687575,0.0,,,0.0,,,0.0,,,0.05548612846788303,0.006248437890527363,0.007498125468632842,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.0,,
2,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.001999500124968758,0.000999750062484379,0.0016201848914776176,0.00024993751562109475,0.00024993751562109475,0.0011102866545536537,0.27918020494876283,0.015246188452886777,0.012766558688407426,0.03074231442139465,0.00524868782804299,0.005998500374906273,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.01949512621844539,0.004248937765558611,0.004248937765558611,0.0,,,0.02599350162459385,0.0047488127968008005,0.004998750312421894,0.00024993751562109475,0.00024993751562109475,0.0011893410857774815,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0,,,0.016495876030992253,0.003999000249937518,0.004248937765558607,0.0,,,0.0,,,0.0,,,0.001999500124968758,0.000999750062484379,0.002174110498058681,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.48062984253936514,0.015246188452886777,0.014746313421644619,0.0,,,0.0,,,0.0,,,0.0,,,0.07173206698325418,0.007998000499875021,0.007950275522838182,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0013698579303583745,0.0,,,0.007748062984253936,0.002249437640589852,0.0032491877030742322,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0017495626093476631,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0047488127968008,0.0017495626093476631,0.0024993751562109477,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0010639256713874873,0.05298675331167208,0.006498375406148463,0.006748312921769556,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0010148155292160263,0.0,,
3,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0007498125468632841,0.0005862023463465802,0.0012496875781054738,0.0,,,0.0,,,0.001999500124968758,0.000999750062484379,0.0017495626093476631,0.0,,,0.2916770807298176,0.014006213591187089,0.01469861514501919,0.025243689077730568,0.004498875281179707,0.004998750312421894,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.012246938265433641,0.0029992501874531365,0.003749062734316423,0.0,,,0.03424143964008998,0.005498625343664087,0.0057485628592851765,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.01474631342164459,0.0034991252186953262,0.003999000249937516,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5096225943514121,0.01637702883797948,0.01624593851537115,0.0,,,0.0,,,0.0,,,0.0,,,0.040989752561859535,0.00624843789052737,0.00624843789052737,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.008247938015496127,0.0022494376405898537,0.0029992501874531365,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.003999000249937516,0.0017495626093476636,0.002249437640589852,0.0,,,0.0,,,0.0,,,0.0519870032491877,0.006748312921769556,0.006998250437390656,0.0,,,0.0,,,0.0,,,0.0,,
4,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0008623978853472446,0.0,,,0.00024993751562109475,0.00024993751562109475,0.00110181855745833,0.0007498125468632841,0.0004998750312421894,0.0012567731679300233,0.0,,,0.0014996250937265683,0.0009997500624843788,0.0014996250937265683,0.0004998750312421895,0.0004998750312421895,0.001041028262640653,0.2994251437140715,0.01399650087478127,0.013172767699006549,0.026743314171457137,0.0047488127968008005,0.00499875031242189,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.006498375406148463,0.002249437640589853,0.0027493126718320417,0.0,,,0.029742564358910272,0.0047488127968008005,0.005248687828042987,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.018245438640339916,0.003749062734316421,0.004248937765558611,0.0,,,0.0,,,0.0,,,0.0014996250937265683,0.0009013269136680812,0.0017495626093476631,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5268682829292677,0.015490476788856067,0.015246188452886722,0.0,,,0.0,,,0.0,,,0.0,,,0.021994501374656337,0.003999000249937518,0.0047488127968008005,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0,,,0.010497375656085979,0.0027493126718320425,0.0034410243385582465,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.003749062734316421,0.0014996250937265687,0.0022594423894293876,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.001330339130306008,0.047488127968008,0.00624843789052737,0.007179969172069006,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0014996250937265683,0.0,,
5,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.00024993751562109475,0.00024993751562109475,0.0011143574471590453,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0004998750312421895,0.0004998750312421895,0.0013353484861466935,0.28167958010497374,0.012746813296675819,0.013746563359160247,0.029242689327668082,0.004998750312421894,0.005498625343664083,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0047488127968008,0.0017495626093476631,0.002303155461383712,0.0,,,0.03274181454636341,0.004998750312421894,0.00624843789052737,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.012496875781054736,0.0027493126718320417,0.004078106352943055,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5731067233191702,0.015246188452886833,0.013529932910177678,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.01274681329667583,0.0032491877030742314,0.003749062734316423,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0013397088253610562,0.0,,,0.010997250687328168,0.0029992501874531365,0.0032491877030742314,0.00024993751562109475,0.00024993751562109475,0.0008965803722360285,0.0007498125468632841,0.0004998750312421894,0.0012496875781054738,0.0,,,0.0,,,0.0,,,0.001999500124968758,0.000999750062484379,0.0018527411132909727,0.0,,,0.0,,,0.0,,,0.03599100224943764,0.005248687828042987,0.00624843789052737,0.0,,,0.0,,,0.0,,,0.0,,
6,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0009997500624843788,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.3074231442139465,0.014996250937265698,0.014246438390402405,0.030492376905773555,0.004992498208543528,0.00524868782804299,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0034991252186953262,0.0014996250937265683,0.002249437640589853,0.0,,,0.03749062734316421,0.005446281503726974,0.00624843789052737,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.017245688577855536,0.0032491877030742314,0.004498875281179704,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5493626593351663,0.014746313421644675,0.01574606348412888,0.0,,,0.0,,,0.0,,,0.0,,,0.008247938015496127,0.0024993751562109477,0.0029992501874531365,0.0,,,0.000999750062484379,0.0007498125468632842,0.001625158925991005,0.0,,,0.010997250687328168,0.0029992501874531365,0.0034991252186953262,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0004998750312421895,0.0004998750312421895,0.0012217640108434704,0.0,,,0.0,,,0.0,,,0.0034991252186953262,0.0017495626093476631,0.0021093888356631544,0.0,,,0.0,,,0.0,,,0.027243189202699324,0.004248937765558607,0.00524868782804299,0.0,,,0.0,,,0.0,,,0.0,,
7,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.0,,,0.001999500124968758,0.000999750062484379,0.0014996250937265683,0.0,,,0.3171707073231692,0.013496625843539112,0.014996250937265698,0.021494626343414147,0.003999000249937518,0.004498875281179704,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.001999500124968758,0.000999750062484379,0.001984590908127049,0.0,,,0.03549112721819545,0.00524868782804299,0.00624843789052737,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.01749562609347663,0.0034991252186953245,0.0047488127968008005,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5578605348662834,0.01599600099975007,0.013746346279380206,0.0,,,0.0,,,0.0,,,0.0,,,0.003749062734316421,0.0014996250937265687,0.002499375156210947,0.0,,,0.0007498125468632841,0.0004998750312421894,0.0014996250937265683,0.00024993751562109475,0.00024993751562109475,0.0013025715019058214,0.011997000749812546,0.0029992501874531365,0.003965004350193632,0.0,,,0.0004998750312421895,0.0004998750312421895,0.0012496875781054736,0.0,,,0.0,,,0.0,,,0.0032491877030742314,0.0012496875781054734,0.001999500124968758,0.0,,,0.0,,,0.0,,,0.02499375156210947,0.004498875281179704,0.004998750312421897,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0011383473051615233
8,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.000999750062484379,0.0007498125468632842,0.0012496875781054734,0.0,,,0.0024993751562109472,0.0012496875781054736,0.0019995001249687575,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.3346663334166458,0.01458259335320089,0.015713194814481968,0.02224443889027743,0.004248937765558611,0.004248937765558611,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.002749312671832042,0.0014996250937265685,0.0019995001249687575,0.0,,,0.041989502624343915,0.0059985003749062765,0.00599850037490627,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02074481379655086,0.004248937765558607,0.004498875281179707,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.5336165958510373,0.01655614735492783,0.015496125968507801,0.0,,,0.00024993751562109475,0.00024993751562109475,0.000999750062484379,0.0,,,0.0,,,0.0024993751562109472,0.0012496875781054736,0.0017495626093476627,0.0,,,0.0017495626093476631,0.000999750062484379,0.0017495626093476631,0.0,,,0.013996500874781305,0.0034991252186953262,0.003961361708439366,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.004498875281179705,0.0017495626093476627,0.0024993751562109477,0.0,,,0.0,,,0.0,,,0.016745813546613347,0.003749062734316421,0.004498875281179704,0.0,,,0.0,,,0.0,,,0.0,,
9,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.0,,,0.0012496875781054736,0.0007498125468632841,0.0014996250937265685,0.00024993751562109475,0.00024993751562109475,0.0012496875781054734,0.33891527118220444,0.013496625843539112,0.014331271738215412,0.01849537615596101,0.00407878587091264,0.004248937765558611,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0007498125468632841,0.0006782461940663351,0.0012496875781054738,0.0,,,0.03824043989002749,0.005248687828042983,0.00624843789052737,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.02024493876530867,0.004498875281179704,0.004606954066885369,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.00024993751562109475,0.00024993751562109475,0.0010974162854785687,0.0,,,0.0,,,0.5381154711322169,0.016207627309970052,0.015371950228395992,0.0,,,0.0,,,0.0,,,0.0,,,0.002749312671832042,0.0012496875781054738,0.0022494376405898524,0.0,,,0.0014996250937265683,0.0009997500624843788,0.001589336499423481,0.0,,,0.01849537615596101,0.0037490627343164194,0.004816510076114215,0.00024993751562109475,0.00024993751562109475,0.0009071250328533507,0.0,,,0.0,,,0.0,,,0.0,,,0.00424893776555861,0.0014996250937265678,0.0027493126718320425,0.0,,,0.0,,,0.0,,,0.014996250937265684,0.0032491877030742314,0.003999000249937514,0.0,,,0.0,,,0.0,,,0.0,,
