   1600.000            5961           2
   5980.000            5982           2
   11160.00            5990           2
   13780.00            6046           2
   14300.00            6009           2
   20500.00            6098           2
   25320.00            6098           1
   25920.00            6069           2
   29640.00            6091           1
   40000.00            5992           2
   41060.00            6031           2
   45820.00            6081           2
   48340.00            6072           2
   58260.00            6101           1
   58680.00            6007           2
   59380.00            5982           1
   60100.00            5987           2
   68340.00            5977           2
   69820.00            6003           2
   87920.00            6030           2
   97440.00            6060           2
   101700.0            6100           2
   105580.0            5967           1
   111240.0            6111           2
   111920.0            6056           2
   116740.0            6063           2
   117760.0            6115           2
   119400.0            5998           2
   121300.0            5988           2
   126700.0            6009           2
   128040.0            5972           2
   140040.0            5997           2
   146980.0            6108           2
   147800.0            6064           2
   149600.0            6032           2
   152760.0            6069           1
   158140.0            6060           2
   175920.0            6104           2
   176500.0            5962           2
   182720.0            6105           2
   186660.0            6019           2
   199520.0            5994           2
   202380.0            6045           1
   203180.0            6098           2
   204880.0            6081           2
   208120.0            6075           2
   216000.0            6007           2
   224680.0            6013           2
   225400.0            6089           2
   227740.0            6047           2
   242920.0            6072           2
   249640.0            6035           2
   252220.0            6106           2
   253760.0            5978           2
   255280.0            6107           2
   255780.0            6095           2
   258560.0            6049           2
   269500.0            6067           2
   274000.0            6053           2
   276160.0            5963           2
   288360.0            5965           2
   297420.0            6019           2
   299660.0            5975           2
   308060.0            6118           2
   316140.0            5994           2
   324000.0            6074           2
   325740.0            5981           2
   327220.0            6105           2
   330340.0            6120           1
   332540.0            6111           2
   333860.0            5992           2
   340600.0            5997           2
   342500.0            6018           2
   346260.0            5978           2
   348520.0            6017           2
   349660.0            6035           2
   371940.0            6119           2
   379360.0            6109           2
   383660.0            6049           2
   384000.0            6074           2
   384580.0            6079           2
   389040.0            6102           2
   392220.0            6097           2
   420220.0            6099           2
   425460.0            6003           2
   438220.0            6062           2
   447480.0            6061           2
   449380.0            6041           2
   463500.0            6000           2
   470200.0            6035           2
   474780.0            5968           2
   476800.0            5998           2
