  0.0000000E+00       40146   7.053000       3.904000       3.989000    
  0.0000000E+00       44589   6.868001       4.148000       3.955000    
  0.0000000E+00       50646   7.541000       3.978000       3.897000    
  0.0000000E+00       60300   7.087000       3.911000       5.627000    
   100.0000           36477   6.726000       3.922000       3.976000    
   100.0000           61962   7.169000       4.037000       4.022000    
   200.0000           31887   6.786000       4.229000       5.730000    
   200.0000           49098   6.801000       3.956000       3.930000    
   200.0000           51186   7.217000       4.207000       3.935000    
   200.0000           51450   7.217000       3.849000       3.996000    
   200.0000           52548   6.978000       3.794000       5.794000    
   300.0000           31296   7.172000       4.358000       3.937000    
   300.0000           35385   6.947001       4.132000       5.737000    
   300.0000           43875   7.322001       4.097000       4.001000    
   300.0000           48138   7.217000       4.193000       5.706000    
   300.0000           55149   6.842000       3.985000       3.906000    
   300.0000           58356   7.101000       3.871000       3.936000    
   400.0000           35385   7.049000       4.050000       5.676000    
   400.0000           37017   7.196001       4.264000       3.955000    
   400.0000           38118   7.584001       4.021000       4.001000    
   400.0000           42594   7.006001       3.800000       5.782000    
   400.0000           49464   7.051000       3.900000       4.044000    
   400.0000           50424   7.327000       3.876000       5.748000    
   400.0000           55917   6.906000       4.377000       3.950000    
   500.0000           38415   7.322001       4.018000       3.936000    
   500.0000           40155   6.815001       3.807000       4.013000    
   500.0000           42765   7.120000       3.914000       5.710000    
   500.0000           48153   6.926000       4.079000       4.014000    
   500.0000           53676   6.878000       4.160000       5.773000    
   500.0000           58602   7.100000       3.866000       3.992000    
   600.0000           38415   7.106000       4.049000       4.151000    
   600.0000           39024   6.875000       3.864000       4.143000    
   600.0000           45234   7.350000       3.640000       5.874000    
   600.0000           55302   7.108000       4.199000       5.898000    
   600.0000           59457   7.229001       3.786000       4.182000    
   700.0000           37359   7.018000       3.688000       4.105000    
   700.0000           39978   6.802001       3.943000       4.088000    
   700.0000           40089   7.088000       3.938000       4.223000    
   700.0000           41922   6.845000       3.856000       5.925000    
   700.0000           43611   7.102000       3.930000       5.843000    
   800.0000           35151   7.254000       4.317000       5.935000    
   800.0000           37128   7.355000       3.789000       5.955000    
   800.0000           39024   7.233000       4.269000       4.103000    
   800.0000           40089   7.286000       3.964000       4.086000    
   800.0000           41121   7.025000       3.798000       5.882000    
   800.0000           54627   7.064000       4.102000       5.881000    
   800.0000           54729   6.723001       4.034000       4.059000    
   800.0000           55917   6.980000       4.080000       4.101000    
   800.0000           56775   6.998000       3.607000       4.115000    
   900.0000           33675   7.014000       3.873000       4.206000    
   900.0000           37122   7.107000       4.153000       4.138000    
   900.0000           41319   6.996000       4.040000       5.782000    
   900.0000           50430   6.622000       3.830000       4.094000    
   1000.000           33141   6.672000       3.878000       4.096000    
   1000.000           33675   7.124001       3.831000       4.165000    
   1000.000           34521   6.772000       3.742000       5.891000    
   1000.000           38763   7.118001       3.911000       5.910000    
   1000.000           55746   6.892000       4.087000       4.107000    
