       0.000   5.40775   5.09075   4.80025   4.47725   4.17850
     100.000   5.45175   5.13200   4.86675   4.55650   4.24000
     200.000   5.44100   5.09200   4.83700   4.51900   4.20700
     300.000   5.45275   5.12800   4.82900   4.51550   4.20600
     400.000   5.48625   5.16475   4.86900   4.55400   4.23150
     500.000   5.48925   5.17500   4.87500   4.56400   4.25625
     600.000   5.62875   5.30650   5.03675   4.72550   4.40575
     700.000   5.60350   5.27050   5.00250   4.68100   4.35875
     800.000   5.61925   5.28800   5.00500   4.67325   4.36025
     900.000   5.60325   5.29075   5.02425   4.70350   4.39925
    1000.000   5.62200   5.29175   5.01150   4.67875   4.37300
