  0.0000000E+00       40146  -1.418751    
  0.0000000E+00       44589  -1.452750    
  0.0000000E+00       50646  -1.510751    
  0.0000000E+00       60300  0.2192497    
   100.0000           36477  -1.475750    
   100.0000           61962  -1.429750    
   200.0000           31887  0.2890000    
   200.0000           49098  -1.511000    
   200.0000           51186  -1.506000    
   200.0000           51450  -1.445000    
   200.0000           52548  0.3529997    
   300.0000           31296  -1.515749    
   300.0000           35385  0.2842507    
   300.0000           43875  -1.451749    
   300.0000           48138  0.2532506    
   300.0000           55149  -1.546750    
   300.0000           58356  -1.516750    
   400.0000           35385  0.1897497    
   400.0000           37017  -1.531250    
   400.0000           38118  -1.485250    
   400.0000           42594  0.2957497    
   400.0000           49464  -1.442250    
   400.0000           50424  0.2617497    
   400.0000           55917  -1.536250    
   500.0000           38415  -1.553250    
   500.0000           40155  -1.476250    
   500.0000           42765  0.2207499    
   500.0000           48153  -1.475250    
   500.0000           53676  0.2837501    
   500.0000           58602  -1.497250    
   600.0000           38415  -1.477750    
   600.0000           39024  -1.485750    
   600.0000           45234  0.2452502    
   600.0000           55302  0.2692504    
   600.0000           59457  -1.446750    
   700.0000           37359  -1.498500    
   700.0000           39978  -1.515500    
   700.0000           40089  -1.380500    
   700.0000           41922  0.3214998    
   700.0000           43611  0.2395000    
   800.0000           35151  0.3157501    
   800.0000           37128  0.3357501    
   800.0000           39024  -1.516250    
   800.0000           40089  -1.533250    
   800.0000           41121  0.2627501    
   800.0000           54627  0.2617497    
   800.0000           54729  -1.560250    
   800.0000           55917  -1.518250    
   800.0000           56775  -1.504250    
   900.0000           33675  -1.397250    
   900.0000           37122  -1.465250    
   900.0000           41319  0.1787496    
   900.0000           50430  -1.509250    
   1000.000           33141  -1.526000    
   1000.000           33675  -1.457001    
   1000.000           34521  0.2689996    
   1000.000           38763  0.2879996    
   1000.000           55746  -1.515000    
