       0.000   0.00000  -0.31700  -0.60750  -0.93050  -1.22925
     100.000   0.00000  -0.31975  -0.58500  -0.89525  -1.21175
     200.000   0.00000  -0.34900  -0.60400  -0.92200  -1.23400
     300.000   0.00000  -0.32475  -0.62375  -0.93725  -1.24675
     400.000   0.00000  -0.32150  -0.61725  -0.93225  -1.25475
     500.000   0.00000  -0.31425  -0.61425  -0.92525  -1.23300
     600.000   0.00000  -0.32225  -0.59200  -0.90325  -1.22300
     700.000   0.00000  -0.33300  -0.60100  -0.92250  -1.24475
     800.000   0.00000  -0.33125  -0.61425  -0.94600  -1.25900
     900.000   0.00000  -0.31250  -0.57900  -0.89975  -1.20400
    1000.000   0.00000  -0.33025  -0.61050  -0.94325  -1.24900
